step,tag,value
14260,train/entropy,-6.815776348114014
14260,train/episode_length_steps,727.6479207318547
14260,train/fps,27563.719132253664
14270,train/reward,1.348620891571045
14270,train/actor_loss,0.015818452462553978
14270,train/critic_loss,0.18168510496616364
14270,train/entropy,-6.823915958404541
14270,train/episode_length_steps,839.499776188048
14270,train/fps,27571.88502642112
14280,train/reward,1.3503872156143188
14280,train/actor_loss,0.009194518439471722
14280,train/critic_loss,0.13732966780662537
14280,train/entropy,-6.84435510635376
14280,train/episode_length_steps,991.9846862364063
14280,train/fps,27580.014599274615
14290,train/reward,1.3512423038482666
14290,train/actor_loss,0.011459792964160442
14290,train/critic_loss,0.13505549728870392
14290,train/entropy,-6.8464035987854
14290,train/episode_length_steps,991.9846862364063
14290,train/fps,27586.050271296433
14300,train/reward,1.3415786027908325
14300,train/actor_loss,0.012133422307670116
14300,train/critic_loss,0.14458665251731873
14300,train/entropy,-6.872375011444092
14300,train/episode_length_steps,1258.7213161504762
14300,train/fps,27594.29964994205
14310,train/reward,1.3562145233154297
14310,train/actor_loss,0.012876925058662891
14310,train/critic_loss,0.07792587578296661
14310,train/entropy,-6.898406505584717
14310,train/episode_length_steps,991.9846862364063
14310,train/fps,27602.91957257948
14320,train/reward,1.349142074584961
14320,train/actor_loss,0.010373550467193127
14320,train/critic_loss,0.1225089579820633
14320,train/entropy,-6.874129772186279
14320,train/episode_length_steps,861.5728416085835
14320,train/fps,27611.155201523754
14330,train/reward,1.3513743877410889
14330,train/actor_loss,0.017098044976592064
14330,train/critic_loss,0.07799716293811798
14330,train/entropy,-6.882350444793701
14330,train/episode_length_steps,991.9846862364063
14330,train/fps,27619.234470300406
14340,train/reward,1.3566612005233765
14340,train/actor_loss,0.013872610405087471
14340,train/critic_loss,0.09188146144151688
14340,train/entropy,-6.896390438079834
14340,train/episode_length_steps,1128.6557313446654
14340,train/fps,27625.502408051387
14350,train/reward,1.3506795167922974
14350,train/actor_loss,0.015351176261901855
14350,train/critic_loss,0.10191944986581802
14350,train/entropy,-6.930211544036865
14350,train/episode_length_steps,1721.6623456976936
14350,train/fps,27633.98762949787
14360,train/reward,1.3531506061553955
14360,train/actor_loss,0.015633834525942802
14360,train/critic_loss,0.16131597757339478
14360,train/entropy,-6.951365947723389
14360,train/episode_length_steps,1168.9177465457567
14360,train/fps,27642.24459461271
14370,train/reward,1.3570783138275146
14370,train/actor_loss,0.02749745547771454
14370,train/critic_loss,0.06606312841176987
14370,train/entropy,-6.943065166473389
14370,train/episode_length_steps,1168.9177465457567
14370,train/fps,27650.36271418022
14380,train/reward,1.3458842039108276
14380,train/actor_loss,0.010534056462347507
14380,train/critic_loss,0.11314045637845993
14380,train/entropy,-6.930061340332031
14380,train/episode_length_steps,779.5822535408565
14380,train/fps,27655.988883746988
14390,train/reward,1.347203254699707
14390,train/actor_loss,0.014314700849354267
14390,train/critic_loss,0.12055139988660812
14390,train/entropy,-6.961152076721191
14390,train/episode_length_steps,779.5822535408565
14390,train/fps,27659.9161228793
14400,train/reward,1.3551418781280518
14400,train/actor_loss,0.015663528814911842
14400,train/critic_loss,0.1540524810552597
14400,train/entropy,-6.978286266326904
14400,train/episode_length_steps,1422.6687821455068
14400,train/fps,27666.50745491617
14410,train/reward,1.3451483249664307
14410,train/actor_loss,0.012237735092639923
14410,train/critic_loss,0.10263507813215256
14410,train/entropy,-6.9407243728637695
14410,train/episode_length_steps,1309.004261933798
14410,train/fps,27672.851118657698
14420,train/reward,1.3512461185455322
14420,train/actor_loss,0.008945637382566929
14420,train/critic_loss,0.2738989293575287
14420,train/entropy,-6.950653076171875
14420,train/episode_length_steps,839.499776188048
14420,train/fps,27679.793626871175
14430,train/reward,1.3438770771026611
14430,train/actor_loss,0.019678262993693352
14430,train/critic_loss,0.18035173416137695
14430,train/entropy,-6.933887481689453
14430,train/episode_length_steps,935.352867349791
14430,train/fps,27684.95705552032
14440,train/reward,1.349305510520935
14440,train/actor_loss,0.015039579942822456
14440,train/critic_loss,0.1551191359758377
14440,train/entropy,-6.961501598358154
14440,train/episode_length_steps,991.9846862364063
14440,train/fps,27692.711054276082
14450,train/reward,1.3397517204284668
14450,train/actor_loss,0.01093948632478714
14450,train/critic_loss,0.16910889744758606
14450,train/entropy,-6.971027374267578
14450,train/episode_length_steps,1022.9524966434373
14450,train/fps,27699.706844456217
14460,train/reward,1.3461052179336548
14460,train/actor_loss,0.01354303490370512
14460,train/critic_loss,0.32292136549949646
14460,train/entropy,-6.979081153869629
14460,train/episode_length_steps,962.8367577976614
14460,train/fps,27705.24133030665
14470,train/reward,1.3487468957901
14470,train/actor_loss,0.01979169249534607
14470,train/critic_loss,0.17240092158317566
14470,train/entropy,-7.007168769836426
14470,train/episode_length_steps,818.5294606658226
14470,train/fps,27708.899322691148
14480,train/reward,1.3344676494598389
14480,train/actor_loss,0.011483290232717991
14480,train/critic_loss,0.24797998368740082
14480,train/entropy,-6.994777202606201
14480,train/episode_length_steps,779.5822535408565
14480,train/fps,27715.308260529488
14490,train/reward,1.348874807357788
14490,train/actor_loss,0.014430517330765724
14490,train/critic_loss,0.25447672605514526
14490,train/entropy,-6.94375467300415
14490,train/episode_length_steps,1091.074921898641
14490,train/fps,27722.781086888728
14500,train/reward,1.350582242012024
14500,train/actor_loss,0.012191295623779297
14500,train/critic_loss,0.23491601645946503
14500,train/entropy,-6.883297920227051
14500,train/episode_length_steps,991.9846862364063
14500,train/fps,27730.612075461046
14510,train/reward,1.3448305130004883
14510,train/actor_loss,0.013542190194129944
14510,train/critic_loss,0.13659892976284027
14510,train/entropy,-6.889554500579834
14510,train/episode_length_steps,574.5468990738798
14510,train/fps,27736.460560501273
14520,train/reward,1.3539764881134033
14520,train/actor_loss,0.010534310713410378
14520,train/critic_loss,0.16189666092395782
14520,train/entropy,-6.88149881362915
14520,train/episode_length_steps,779.5822535408565
14520,train/fps,27744.428613662876
14530,train/reward,1.3582618236541748
14530,train/actor_loss,0.014945524744689465
14530,train/critic_loss,0.10230299085378647
14530,train/entropy,-6.909800052642822
14530,train/episode_length_steps,1128.6557313446654
14530,train/fps,27752.068144310364
14540,train/reward,1.3468425273895264
14540,train/actor_loss,0.01675626076757908
14540,train/critic_loss,0.2532925307750702
14540,train/entropy,-6.918249607086182
14540,train/episode_length_steps,861.5728416085835
14540,train/fps,27758.55731465938
14550,train/reward,1.3427897691726685
14550,train/actor_loss,0.01158955879509449
14550,train/critic_loss,0.1790482997894287
14550,train/entropy,-6.912387371063232
14550,train/episode_length_steps,1091.074921898641
14550,train/fps,27763.149727017106
14560,train/reward,1.3512918949127197
14560,train/actor_loss,0.02021704986691475
14560,train/critic_loss,0.1726464182138443
14560,train/entropy,-6.918521881103516
14560,train/episode_length_steps,884.8379899660755
14560,train/fps,27769.46733775363
14570,train/reward,1.3567010164260864
14570,train/actor_loss,0.011468377895653248
14570,train/critic_loss,0.09882338345050812
14570,train/entropy,-6.952624797821045
14570,train/episode_length_steps,991.9846862364063
14570,train/fps,27777.43380663874
14580,train/reward,1.353724718093872
14580,train/actor_loss,0.01863713003695011
14580,train/critic_loss,0.1556624472141266
14580,train/entropy,-6.908763408660889
14580,train/episode_length_steps,1168.9177465457567
14580,train/fps,27785.390387618307
14590,train/reward,1.3587536811828613
14590,train/actor_loss,0.013538668863475323
14590,train/critic_loss,0.08352987468242645
14590,train/entropy,-6.973745822906494
14590,train/episode_length_steps,962.8367577976614
14590,train/fps,27793.39120678018
14600,train/reward,1.3498437404632568
14600,train/actor_loss,0.012598536908626556
14600,train/critic_loss,0.07619797438383102
14600,train/entropy,-7.005044460296631
14600,train/episode_length_steps,1557.9499569433751
14600,train/fps,27799.879739678516
14610,train/reward,1.346581220626831
14610,train/actor_loss,0.0164068341255188
14610,train/critic_loss,0.07755692303180695
14610,train/entropy,-7.005605220794678
14610,train/episode_length_steps,1258.7213161504762
14610,train/fps,27807.611099390208
14620,train/reward,1.3550870418548584
14620,train/actor_loss,0.01316901296377182
14620,train/critic_loss,0.12985879182815552
14620,train/entropy,-7.0207953453063965
14620,train/episode_length_steps,1168.9177465457567
14620,train/fps,27815.647198355557
14630,train/reward,1.3497745990753174
14630,train/actor_loss,0.013239569962024689
14630,train/critic_loss,0.11969178169965744
14630,train/entropy,-7.0413970947265625
14630,train/episode_length_steps,682.2009508175753
14630,train/fps,27823.586480026057
14640,train/reward,1.3468538522720337
14640,train/actor_loss,0.01456823106855154
14640,train/critic_loss,0.09008971601724625
14640,train/entropy,-7.069281101226807
14640,train/episode_length_steps,962.8367577976614
14640,train/fps,27831.57339158229
14650,train/reward,1.346013069152832
14650,train/actor_loss,0.015113375149667263
14650,train/critic_loss,0.25378766655921936
14650,train/entropy,-7.074769496917725
14650,train/episode_length_steps,1128.6557313446654
14650,train/fps,27837.98103072125
14660,train/reward,1.3536967039108276
14660,train/actor_loss,0.013698686845600605
14660,train/critic_loss,0.2535925805568695
14660,train/entropy,-7.05309534072876
14660,train/episode_length_steps,1487.2393700146981
14660,train/fps,27845.878346255507
14670,train/reward,1.3437857627868652
14670,train/actor_loss,0.015255016274750233
14670,train/critic_loss,0.19461481273174286
14670,train/entropy,-7.032754421234131
14670,train/episode_length_steps,779.5822535408565
14670,train/fps,27853.794888881577
14680,train/reward,1.3437306880950928
14680,train/actor_loss,0.01565432921051979
14680,train/critic_loss,0.20587711036205292
14680,train/entropy,-7.023915767669678
14680,train/episode_length_steps,761.4662389368028
14680,train/fps,27861.753041918495
14690,train/reward,1.3430120944976807
14690,train/actor_loss,0.017396090552210808
14690,train/critic_loss,0.17637190222740173
14690,train/entropy,-6.99572229385376
14690,train/episode_length_steps,861.5728416085835
14690,train/fps,27867.795614713643
14700,train/reward,1.3516178131103516
14700,train/actor_loss,0.015496618114411831
14700,train/critic_loss,0.18338660895824432
14700,train/entropy,-6.968902587890625
14700,train/episode_length_steps,839.499776188048
14700,train/fps,27874.21979322465
14710,train/reward,1.350851058959961
14710,train/actor_loss,0.015375438146293163
14710,train/critic_loss,0.1725890040397644
14710,train/entropy,-6.968757152557373
14710,train/episode_length_steps,909.3944711658012
14710,train/fps,27881.911593273613
14720,train/reward,1.3539083003997803
14720,train/actor_loss,0.01777409389615059
14720,train/critic_loss,0.11999505013227463
14720,train/entropy,-6.97926664352417
14720,train/episode_length_steps,744.1730667488358
14720,train/fps,27889.662721215278
14730,train/reward,1.3414051532745361
14730,train/actor_loss,0.02211773581802845
14730,train/critic_loss,0.15344206988811493
14730,train/entropy,-6.989725589752197
14730,train/episode_length_steps,779.5822535408565
14730,train/fps,27897.34761529665
14740,train/reward,1.3522210121154785
14740,train/actor_loss,0.01891431026160717
14740,train/critic_loss,0.19209396839141846
14740,train/entropy,-6.965165138244629
14740,train/episode_length_steps,1022.9524966434373
14740,train/fps,27903.527008308825
14750,train/reward,1.3557684421539307
14750,train/actor_loss,0.013959991745650768
14750,train/critic_loss,0.24770770967006683
14750,train/entropy,-6.964526653289795
14750,train/episode_length_steps,1091.074921898641
14750,train/fps,27911.210958624026
14760,train/reward,1.3420794010162354
14760,train/actor_loss,0.015103042125701904
14760,train/critic_loss,0.387887567281723
14760,train/entropy,-6.913733005523682
14760,train/episode_length_steps,564.6465114329891
14760,train/fps,27918.94800821632
14770,train/reward,1.34516441822052
14770,train/actor_loss,0.023363439366221428
14770,train/critic_loss,0.20376937091350555
14770,train/entropy,-6.885868072509766
14770,train/episode_length_steps,761.4662389368028
14770,train/fps,27926.626678354583
14780,train/reward,1.352168083190918
14780,train/actor_loss,0.020071690902113914
14780,train/critic_loss,0.15252220630645752
14780,train/entropy,-6.846782207489014
14780,train/episode_length_steps,1022.9524966434373
14780,train/fps,27932.84485394739
14790,train/reward,1.3558430671691895
14790,train/actor_loss,0.012089790776371956
14790,train/critic_loss,0.3380495011806488
14790,train/entropy,-6.82507848739624
14790,train/episode_length_steps,935.352867349791
14790,train/fps,27940.616932257293
14800,train/reward,1.3516242504119873
14800,train/actor_loss,0.012121370993554592
14800,train/critic_loss,0.13753287494182587
14800,train/entropy,-6.7935791015625
14800,train/episode_length_steps,1091.074921898641
14800,train/fps,27948.282857746883
14810,train/reward,1.3488935232162476
14810,train/actor_loss,0.01904766820371151
14810,train/critic_loss,0.4239482879638672
14810,train/entropy,-6.758638858795166
14810,train/episode_length_steps,761.4662389368028
